,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
901,41426695,352753098851148,2024-11-11T17:33:15,2024-11-12T14:01:30.858000,0,32,22816,62,52.0978746,5.1252569,0,83,30,56,1028,212,2,3,28512,94,102
902,41426696,352753098851148,2024-11-11T21:51:56,2024-11-12T14:01:30.858000,0,32,0,62,0.0,0.0,0,783,258,520,1028,213,2,3,0,95,114
903,41426697,352753098851148,2024-11-12T08:10:09,2024-11-12T14:01:30.858000,0,32,0,62,0.0,0.0,0,172,98,134,1028,208,2,3,0,15,115
904,41426698,352753098851148,2024-11-12T08:12:24,2024-11-12T14:01:30.858000,0,32,0,65,0.0,0.0,0,120,76,97,1029,200,2,3,0,8,114
905,41426699,352753098851148,2024-11-12T08:14:36,2024-11-12T14:01:30.858000,0,32,0,65,0.0,0.0,0,104,69,86,1030,195,2,3,0,13,114
906,41426700,352753098851148,2024-11-12T13:54:59,2024-11-12T14:01:30.858000,0,32,0,65,0.0,0.0,0,28,25,26,1030,193,2,3,0,17,114
907,41426701,352753098851148,2024-11-12T13:57:14,2024-11-12T14:01:30.858000,0,32,0,65,0.0,0.0,0,44,31,37,1031,198,2,3,0,8,114
908,41426702,352753098851148,2024-11-12T13:59:26,2024-11-12T14:01:30.858000,0,32,71336,64,52.0928828,5.114948,0,19,14,17,1032,203,2,3,65164,12,113
909,41426703,352753098851148,2024-11-12T14:01:35,2024-11-12T14:01:30.858000,0,32,21065,64,52.0926659,5.1148925,0,26,19,22,1032,207,2,3,21920,16,113
910,41426704,356726100944040,2024-11-11T21:53:20,2024-11-12T14:01:46.055000,0,32,0,59,0.0,0.0,0,0,0,0,1013,195,2,3,0,29,110
911,41426705,356726100944040,2024-11-11T21:55:32,2024-11-12T14:01:46.055000,0,32,0,59,0.0,0.0,0,0,0,0,1013,196,2,3,0,37,110
912,41426706,356726100944040,2024-11-12T08:10:30,2024-11-12T14:01:46.055000,0,32,0,60,0.0,0.0,0,15,7,11,1014,198,2,3,0,44,110
913,41426707,356726100944040,2024-11-12T08:12:44,2024-11-12T14:01:46.055000,0,32,0,60,0.0,0.0,0,8,4,6,1013,197,2,3,0,27,109
914,41426708,356726100944040,2024-11-12T13:55:09,2024-11-12T14:01:46.055000,0,32,0,60,0.0,0.0,0,33,25,29,1013,196,2,3,0,35,108
915,41426709,356726100944040,2024-11-12T13:57:24,2024-11-12T14:01:46.055000,0,32,0,60,0.0,0.0,0,90,74,81,1014,198,2,3,0,26,108
916,41426710,356726100944040,2024-11-12T13:59:36,2024-11-12T14:01:46.055000,0,32,30024,60,52.0932041,5.1149786,0,7,6,6,1015,201,2,3,65714,33,107
917,41426711,356726100944040,2024-11-12T14:01:27,2024-11-12T14:01:46.055000,0,32,15926,61,52.093207,5.1150171,0,8,6,7,1016,203,2,3,32531,40,107
918,41426712,356726100944040,2024-11-12T14:01:38,2024-11-12T14:01:46.055000,0,32,12909,61,52.0932231,5.1149946,0,6,5,6,1017,205,2,3,26997,49,107
919,41426713,356726100944040,2024-11-12T14:01:49,2024-11-12T14:01:46.055000,0,32,10975,60,52.093216,5.1150008,0,5,4,4,1018,206,2,3,16975,59,107
920,41426714,356726100944040,2024-11-12T14:02:00,2024-11-12T14:01:46.055000,0,32,10425,61,52.0932115,5.1149976,0,22,17,19,1018,207,2,3,13566,67,107
921,41426715,359215101323005,2024-11-11T16:59:26,2024-11-12T14:01:46.844000,0,32,0,63,0.0,0.0,0,565,206,394,1029,221,2,3,0,4,118
922,41426716,359215101323005,2024-11-11T18:27:46,2024-11-12T14:01:46.844000,0,32,0,65,0.0,0.0,0,63,52,59,1029,218,2,3,0,2,116
923,41426717,359215101323005,2024-11-11T18:30:01,2024-11-12T14:01:46.844000,0,32,0,70,0.0,0.0,0,51,42,48,1029,213,2,3,0,1,116
924,41426718,359215101323005,2024-11-11T21:50:59,2024-11-12T14:01:46.844000,0,32,0,70,0.0,0.0,0,29,10,20,1029,210,2,3,0,1,114
925,41426719,359215101323005,2024-11-11T21:53:13,2024-11-12T14:01:46.844000,0,32,0,68,0.0,0.0,0,64,26,46,1029,206,2,3,0,1,114
926,41426720,359215101323005,2024-11-11T21:55:25,2024-11-12T14:01:46.844000,0,32,0,68,0.0,0.0,0,25,10,18,1029,205,2,3,0,1,114
927,41426721,359215101323005,2024-11-12T13:55:02,2024-11-12T14:01:46.844000,0,32,0,68,0.0,0.0,0,1,1,1,1029,204,2,3,0,1,113
928,41426722,359215101323005,2024-11-12T13:57:16,2024-11-12T14:01:46.844000,0,32,0,68,0.0,0.0,0,23,17,20,1030,203,2,3,0,0,113
929,41426723,359215101323005,2024-11-12T13:59:28,2024-11-12T14:01:46.844000,0,32,0,67,0.0,0.0,0,32,24,28,1031,204,2,3,0,0,112
930,41426724,359215101323005,2024-11-12T14:01:40,2024-11-12T14:01:46.844000,0,32,73283,66,52.0931075,5.1150808,0,31,23,28,1032,205,2,3,54896,0,113
931,41426725,359215101323005,2024-11-12T14:01:52,2024-11-12T14:01:46.844000,0,32,40438,66,52.0930927,5.1150292,0,29,22,26,1033,205,2,3,29532,1,112
932,41426726,356726100940915,2024-11-12T08:10:13,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,5,3,4,1028,181,1,6,0,0,112
933,41426727,356726100940915,2024-11-12T08:12:27,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,4,3,4,1029,181,1,6,0,3,111
934,41426728,356726100940915,2024-11-12T08:14:41,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,4,3,3,1030,181,1,6,0,5,110
935,41426729,356726100940915,2024-11-12T08:16:55,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,4,3,4,1031,182,1,6,0,6,110
936,41426730,356726100940915,2024-11-12T08:19:09,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,4,3,3,1032,184,1,6,0,7,110
937,41426731,356726100940915,2024-11-12T08:21:23,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,4,3,4,1032,186,1,6,0,7,110
938,41426732,356726100940915,2024-11-12T13:54:47,2024-11-12T14:01:54.243000,0,32,0,64,0.0,0.0,0,16,12,14,1033,188,1,6,0,8,110
939,41426733,356726100940915,2024-11-12T13:57:02,2024-11-12T14:01:54.243000,0,32,0,65,0.0,0.0,0,13,11,13,1033,191,1,6,0,5,110
940,41426734,356726100940915,2024-11-12T13:59:16,2024-11-12T14:01:54.243000,0,32,56162,64,52.0931824,5.114991,0,11,10,11,1033,194,1,6,75043,6,110
941,41426735,356726100940915,2024-11-12T14:01:13,2024-11-12T14:01:54.243000,0,32,21099,64,52.0932378,5.1150305,0,11,10,11,1034,197,1,6,37701,7,110
942,41426736,356726100940915,2024-11-12T14:01:26,2024-11-12T14:01:54.243000,0,32,16081,64,52.0932752,5.1150145,0,12,11,12,1034,199,1,6,20662,10,110
943,41426737,359215101207828,2024-11-12T08:09:53,2024-11-12T14:02:04.453000,0,32,0,67,0.0,0.0,0,0,0,0,1030,187,1,5,0,0,113
944,41426738,359215101207828,2024-11-12T08:11:56,2024-11-12T14:02:04.453000,0,32,0,68,0.0,0.0,0,0,0,0,1030,187,1,5,0,0,111
945,41426739,359215101207828,2024-11-12T08:13:59,2024-11-12T14:02:04.453000,0,32,0,68,0.0,0.0,0,0,0,0,1030,188,1,5,0,0,111
946,41426740,359215101207828,2024-11-12T08:16:02,2024-11-12T14:02:04.453000,0,32,0,68,0.0,0.0,0,0,0,0,1031,189,1,5,0,0,111
947,41426741,359215101207828,2024-11-12T08:18:05,2024-11-12T14:02:04.453000,0,32,0,68,0.0,0.0,0,0,0,0,1031,191,1,5,0,1,110
948,41426742,359215101207828,2024-11-12T08:20:08,2024-11-12T14:02:04.453000,0,32,0,68,0.0,0.0,0,0,0,0,1031,192,1,5,0,1,111
949,41426743,359215101207828,2024-11-12T08:22:11,2024-11-12T14:02:04.453000,0,32,0,67,0.0,0.0,0,0,0,0,1031,194,1,5,0,1,111
950,41426744,359215101207828,2024-11-12T13:54:38,2024-11-12T14:02:04.453000,0,32,0,67,0.0,0.0,0,2,0,1,1031,196,1,5,0,1,110
951,41426745,359215101207828,2024-11-12T13:56:42,2024-11-12T14:02:04.453000,0,32,0,67,0.0,0.0,0,0,0,0,1032,199,1,5,0,0,110
952,41426746,359215101207828,2024-11-12T13:58:45,2024-11-12T14:02:04.453000,0,32,0,66,0.0,0.0,0,0,0,0,1032,202,1,5,0,0,109
953,41426747,359215101207828,2024-11-12T14:00:48,2024-11-12T14:02:04.453000,0,32,60595,66,52.0932717,5.1149622,0,0,0,0,1032,205,1,5,63381,0,110
954,41426748,352753098853250,2024-11-11T21:51:09,2024-11-12T14:02:21.828000,0,32,0,64,0.0,0.0,0,14,4,8,1011,214,2,3,0,7,114
955,41426749,352753098853250,2024-11-11T21:52:58,2024-11-12T14:02:21.828000,0,32,0,68,0.0,0.0,0,19,6,12,1011,208,2,3,0,2,115
956,41426750,352753098853250,2024-11-11T21:55:10,2024-11-12T14:02:21.828000,0,32,0,68,0.0,0.0,0,65,22,42,1011,204,2,3,0,3,114
957,41426751,352753098853250,2024-11-12T13:54:57,2024-11-12T14:02:21.828000,0,32,0,68,0.0,0.0,0,48,30,39,1012,201,2,3,0,3,113
958,41426752,352753098853250,2024-11-12T13:57:11,2024-11-12T14:02:21.828000,0,32,0,67,0.0,0.0,0,311,237,276,1014,202,2,3,0,1,113
959,41426753,352753098853250,2024-11-12T13:59:23,2024-11-12T14:02:21.828000,0,32,0,66,0.0,0.0,0,264,208,239,1015,203,2,3,0,1,113
960,41426754,352753098853250,2024-11-12T14:01:35,2024-11-12T14:02:21.828000,0,32,27472,64,52.0931932,5.1151789,0,289,229,262,1016,204,2,3,24261,2,113
961,41426755,352753098853250,2024-11-12T14:01:47,2024-11-12T14:02:21.828000,0,32,15467,64,52.0931875,5.115107,0,298,236,271,1016,205,2,3,14564,2,113
962,41426756,352753098853250,2024-11-12T14:01:59,2024-11-12T14:02:21.828000,0,32,12355,64,52.0931108,5.115017,0,306,243,278,1016,206,2,3,12085,2,113
963,41426757,352753098853250,2024-11-12T14:02:11,2024-11-12T14:02:21.828000,0,32,12527,64,52.0929934,5.1147468,0,289,229,262,1017,207,2,3,12496,3,113
964,41426758,352753098853250,2024-11-12T14:02:23,2024-11-12T14:02:21.828000,0,32,13854,63,52.0929259,5.1147192,0,290,231,264,1017,208,2,3,15825,3,113
965,41426759,356726101510196,2024-11-12T08:14:45,2024-11-12T14:02:25.847000,0,32,0,62,0.0,0.0,0,465,321,388,1008,187,2,3,0,12,111
966,41426760,356726101510196,2024-11-12T13:55:19,2024-11-12T14:02:25.847000,0,32,0,62,0.0,0.0,0,1509,1162,1319,1008,186,2,3,0,14,111
967,41426761,356726101510196,2024-11-12T13:57:33,2024-11-12T14:02:25.847000,0,32,0,63,0.0,0.0,0,1524,1141,1316,1010,190,2,3,0,9,111
968,41426762,356726101510196,2024-11-12T13:59:45,2024-11-12T14:02:25.847000,0,32,89028,63,52.0932393,5.1150374,0,1656,1150,1386,1011,193,2,3,42919,12,111
969,41426763,356726101510196,2024-11-12T14:01:26,2024-11-12T14:02:25.847000,0,32,58013,63,52.0933176,5.1150234,0,1805,1256,1512,1012,196,2,3,21356,15,111
970,41426764,356726101510196,2024-11-12T14:01:38,2024-11-12T14:02:25.847000,0,32,19692,63,52.0933356,5.1150176,0,1869,1285,1559,1013,198,2,3,14344,20,111
971,41426765,356726101510196,2024-11-12T14:01:50,2024-11-12T14:02:25.847000,0,32,14344,63,52.0932059,5.114985,0,1830,1256,1525,1014,199,2,3,11118,24,111
972,41426766,356726101510196,2024-11-12T14:02:02,2024-11-12T14:02:25.847000,0,32,12372,63,52.0931514,5.1149709,0,1712,1182,1430,1015,200,2,3,10053,28,111
973,41426767,356726101510196,2024-11-12T14:02:14,2024-11-12T14:02:25.847000,0,32,10318,63,52.0930796,5.1148162,0,1681,1160,1404,1015,201,2,3,9575,31,110
974,41426768,356726101510196,2024-11-12T14:02:26,2024-11-12T14:02:25.847000,0,32,9307,63,52.0929634,5.1146592,0,1681,1182,1415,1015,202,2,3,10674,34,110
975,41426769,356726101510196,2024-11-12T14:02:38,2024-11-12T14:02:25.847000,0,32,9511,63,52.0929241,5.1146563,0,1600,1135,1352,1015,202,2,3,11500,37,111
976,41426770,359215101327527,2024-11-12T08:12:30,2024-11-12T14:02:33.127000,0,32,0,63,0.0,0.0,0,229,173,209,1014,194,2,3,0,32,114
977,41426771,359215101327527,2024-11-12T08:14:42,2024-11-12T14:02:33.127000,0,32,0,63,0.0,0.0,0,218,174,205,1014,193,2,3,0,43,112
978,41426772,359215101327527,2024-11-12T13:54:59,2024-11-12T14:02:33.127000,0,32,0,63,0.0,0.0,0,78,58,71,1014,193,2,3,0,52,113
979,41426773,359215101327527,2024-11-12T13:57:13,2024-11-12T14:02:33.127000,0,32,0,63,0.0,0.0,0,127,104,121,1016,197,2,3,0,33,113
980,41426774,359215101327527,2024-11-12T13:59:25,2024-11-12T14:02:33.127000,0,32,0,63,0.0,0.0,0,77,62,73,1018,201,2,3,0,43,113
981,41426775,359215101327527,2024-11-12T14:01:37,2024-11-12T14:02:33.127000,0,32,74746,63,52.0932013,5.1148623,0,95,78,91,1020,204,2,3,62084,51,112
982,41426776,359215101327527,2024-11-12T14:01:49,2024-11-12T14:02:33.127000,0,32,35948,63,52.0933153,5.1148196,0,121,99,116,1021,207,2,3,31299,69,112
983,41426777,359215101327527,2024-11-12T14:02:01,2024-11-12T14:02:33.127000,0,32,26589,63,52.093282,5.1149622,0,120,98,114,1022,208,2,3,23479,84,112
984,41426778,359215101327527,2024-11-12T14:02:13,2024-11-12T14:02:33.127000,0,32,24898,63,52.0930391,5.1147474,0,96,78,91,1022,210,2,3,22048,95,112
985,41426779,359215101327527,2024-11-12T14:02:25,2024-11-12T14:02:33.127000,0,32,27967,63,52.0929846,5.114723,0,79,65,75,1023,211,2,3,24416,107,111
986,41426780,359215101327527,2024-11-12T14:02:37,2024-11-12T14:02:33.127000,0,32,29280,63,52.0928746,5.1147048,0,856,706,820,1023,212,2,3,25705,116,113
987,41426781,356726101114817,2024-11-12T14:01:01,2024-11-12T14:02:35.573000,0,0,13785,63,52.0931834,5.1149934,0,889,724,830,1019,211,2,3,40779,190,109
988,41426782,356726101114817,2024-11-12T14:01:12,2024-11-12T14:02:35.573000,0,0,14726,63,52.0931553,5.1149847,0,931,758,870,1019,211,2,3,39794,194,109
989,41426783,356726101114817,2024-11-12T14:01:23,2024-11-12T14:02:35.573000,0,0,11576,63,52.0931653,5.1150171,0,971,792,908,1019,211,2,3,20840,201,110
990,41426784,356726101114817,2024-11-12T14:01:34,2024-11-12T14:02:35.573000,0,0,11321,63,52.0931749,5.1150135,0,935,767,876,1019,211,2,3,16838,205,109
991,41426785,356726101114817,2024-11-12T14:01:45,2024-11-12T14:02:35.573000,0,0,11556,63,52.0931653,5.1150016,0,922,750,861,1019,211,2,3,15453,209,108
992,41426786,356726101114817,2024-11-12T14:01:56,2024-11-12T14:02:35.573000,0,0,11868,63,52.0931128,5.1149701,0,819,660,761,1019,211,2,3,14831,213,109
993,41426787,356726101114817,2024-11-12T14:02:07,2024-11-12T14:02:35.573000,0,0,11236,63,52.0931371,5.1149813,0,803,639,742,1019,212,2,3,14031,217,109
994,41426788,356726101114817,2024-11-12T14:02:18,2024-11-12T14:02:35.573000,0,0,9901,63,52.093066,5.1147923,0,912,720,840,1019,212,2,3,14631,222,108
995,41426789,356726101114817,2024-11-12T14:02:29,2024-11-12T14:02:35.573000,0,0,9190,63,52.0929509,5.1146501,0,943,744,868,1020,212,2,3,16094,225,109
996,41426790,356726101114817,2024-11-12T14:02:40,2024-11-12T14:02:35.573000,0,0,10383,63,52.0928608,5.1146999,0,1050,822,964,1020,212,2,3,19803,229,109
997,41426791,356726101114817,2024-11-12T14:02:51,2024-11-12T14:02:35.573000,0,0,12476,63,52.092818,5.1147561,0,1056,826,969,1020,212,2,3,25733,232,109
998,41426825,352753098851148,2024-11-12T14:01:47,2024-11-12T14:03:32.518000,0,0,14672,64,52.0928245,5.1148882,0,21,15,18,1032,210,2,3,15334,24,113
999,41426826,352753098851148,2024-11-12T14:01:58,2024-11-12T14:03:32.518000,0,0,16345,64,52.0929863,5.114949,0,11,8,9,1033,212,2,3,13661,31,113
1000,41426827,352753098851148,2024-11-12T14:02:09,2024-11-12T14:03:32.518000,0,0,14873,64,52.0929691,5.1147303,0,5,4,4,1033,214,2,3,13189,37,113
1001,41426828,352753098851148,2024-11-12T14:02:20,2024-11-12T14:03:32.518000,0,0,14549,64,52.092989,5.1146796,0,4,3,3,1033,215,2,3,13486,43,113
1002,41426829,352753098851148,2024-11-12T14:02:31,2024-11-12T14:03:32.518000,0,0,15853,64,52.0929395,5.114701,0,21,15,18,1033,216,2,3,14079,47,113
1003,41426830,352753098851148,2024-11-12T14:02:42,2024-11-12T14:03:32.518000,0,0,16601,64,52.092957,5.1146935,0,569,499,527,1033,217,2,3,14233,51,113
1004,41426831,352753098851148,2024-11-12T14:02:53,2024-11-12T14:03:32.518000,0,0,16969,63,52.0929293,5.1146979,0,640,522,573,1033,218,2,3,14213,55,113
1005,41426832,352753098851148,2024-11-12T14:03:04,2024-11-12T14:03:32.518000,0,0,18499,63,52.092898,5.1146778,0,704,586,636,1033,218,2,3,14748,59,113
1006,41426833,352753098851148,2024-11-12T14:03:15,2024-11-12T14:03:32.518000,0,0,17438,62,52.0928671,5.1146631,0,575,479,519,1033,218,2,3,15332,63,113
1007,41426834,352753098851148,2024-11-12T14:03:26,2024-11-12T14:03:32.518000,0,0,18542,62,52.0928591,5.1146501,0,434,359,391,1033,219,2,3,16241,65,113
1008,41426835,352753098851148,2024-11-12T14:03:37,2024-11-12T14:03:32.518000,0,0,17305,62,52.092871,5.1146949,0,308,255,278,1033,219,2,3,17204,68,113
1009,41426847,356726100940667,2024-11-12T08:22:02,2024-11-12T14:03:46.120000,0,32,0,68,0.0,0.0,0,3,2,2,1031,194,1,8,0,4,109
1010,41426848,356726100940667,2024-11-12T13:55:16,2024-11-12T14:03:46.120000,0,32,0,67,0.0,0.0,0,0,0,0,1031,196,1,8,0,5,110
1011,41426849,356726100940667,2024-11-12T13:57:03,2024-11-12T14:03:46.120000,0,32,0,67,0.0,0.0,0,0,0,0,1032,199,1,8,0,2,110
1012,41426850,356726100940667,2024-11-12T13:59:15,2024-11-12T14:03:46.120000,0,32,0,65,0.0,0.0,0,0,0,0,1032,202,1,8,0,3,109
1013,41426851,356726100940667,2024-11-12T14:01:27,2024-11-12T14:03:46.120000,0,32,62956,64,52.0927269,5.1151719,0,0,0,0,1033,205,1,8,76183,3,109
1014,41426852,356726100940667,2024-11-12T14:01:49,2024-11-12T14:03:46.120000,0,32,51160,65,52.0929145,5.1151277,0,0,0,0,1033,207,1,8,56466,5,108
1015,41426853,356726100940667,2024-11-12T14:02:05,2024-11-12T14:03:46.120000,0,32,39625,65,52.0927503,5.1148246,0,0,0,0,1033,209,1,8,49257,6,109
1016,41426854,356726100940667,2024-11-12T14:02:16,2024-11-12T14:03:46.120000,0,32,34164,65,52.0928509,5.1147485,0,0,0,0,1033,210,1,8,47381,8,109
1017,41426855,356726100940667,2024-11-12T14:02:27,2024-11-12T14:03:46.120000,0,32,40677,65,52.0928883,5.1147818,0,4,2,3,1033,211,1,8,39801,9,109
1018,41426856,356726100940667,2024-11-12T14:02:42,2024-11-12T14:03:46.120000,0,32,36835,64,52.0929081,5.1147571,0,11,6,9,1033,211,1,8,39105,10,109
1019,41426857,356726100940667,2024-11-12T14:02:53,2024-11-12T14:03:46.120000,0,32,24664,58,52.0928585,5.114783,0,12,7,9,1034,212,1,8,32764,12,109
1020,41426858,356726100944040,2024-11-12T14:02:12,2024-11-12T14:03:48.182000,0,0,10615,61,52.0931846,5.1149638,0,14,11,13,1018,208,2,3,11892,75,107
1021,41426859,356726100944040,2024-11-12T14:02:23,2024-11-12T14:03:48.182000,0,0,11366,61,52.0931306,5.1146008,0,25,20,22,1019,209,2,3,12135,82,107
1022,41426860,356726100944040,2024-11-12T14:02:34,2024-11-12T14:03:48.182000,0,0,11974,61,52.0930837,5.1145958,0,32,26,29,1019,209,2,3,12486,89,107
1023,41426861,356726100944040,2024-11-12T14:02:45,2024-11-12T14:03:48.182000,0,0,14065,61,52.0929964,5.114651,0,35,28,31,1019,209,2,3,15718,95,106
1024,41426862,356726100944040,2024-11-12T14:02:56,2024-11-12T14:03:48.182000,0,0,14555,61,52.0929599,5.1146605,0,666,485,570,1019,210,2,3,18864,101,107
1025,41426863,356726100944040,2024-11-12T14:03:07,2024-11-12T14:03:48.182000,0,0,15318,61,52.0929497,5.1146195,0,512,388,445,1019,210,2,3,17479,107,107
1026,41426864,356726100944040,2024-11-12T14:03:18,2024-11-12T14:03:48.182000,0,0,14716,61,52.092958,5.1146583,0,428,321,371,1019,210,2,3,18730,112,107
1027,41426865,356726100944040,2024-11-12T14:03:29,2024-11-12T14:03:48.182000,0,0,14102,61,52.0929688,5.1147094,0,318,240,276,1019,210,2,3,18920,118,106
1028,41426866,356726100944040,2024-11-12T14:03:40,2024-11-12T14:03:48.183000,0,0,14010,61,52.0929669,5.1147431,0,201,151,174,1019,210,2,3,19631,123,107
1029,41426867,356726100944040,2024-11-12T14:03:51,2024-11-12T14:03:48.183000,0,0,13334,61,52.092988,5.1146933,0,130,98,113,1020,210,2,3,18551,128,107
1030,41426868,356726100944040,2024-11-12T14:04:02,2024-11-12T14:03:48.183000,0,0,12522,61,52.0930191,5.1146499,0,74,55,64,1020,211,2,3,16793,132,107
1031,41426869,359215101207828,2024-11-12T14:01:53,2024-11-12T14:03:56.815000,0,0,11717,66,52.0930478,5.114737,0,0,0,0,1033,207,1,5,15752,1,109
1032,41426870,359215101207828,2024-11-12T14:02:04,2024-11-12T14:03:56.815000,0,0,11037,66,52.0930044,5.1146826,0,0,0,0,1033,209,1,5,17139,1,109
1033,41426871,359215101207828,2024-11-12T14:02:15,2024-11-12T14:03:56.815000,0,0,12648,65,52.0929213,5.1147007,0,0,0,0,1033,210,1,5,19388,1,109
1034,41426872,359215101207828,2024-11-12T14:02:26,2024-11-12T14:03:56.815000,0,0,12682,65,52.0929585,5.114694,0,0,0,0,1033,211,1,5,19115,1,108
1035,41426873,359215101207828,2024-11-12T14:02:37,2024-11-12T14:03:56.815000,0,0,14139,65,52.0929433,5.1147155,0,1,0,0,1033,212,1,5,19570,1,109
1036,41426874,359215101207828,2024-11-12T14:02:48,2024-11-12T14:03:56.815000,0,0,14428,65,52.0929278,5.1147202,0,1,0,1,1033,212,1,5,19217,1,108
1037,41426875,359215101207828,2024-11-12T14:02:59,2024-11-12T14:03:56.815000,0,0,14367,65,52.0929272,5.1147177,0,1,0,1,1033,212,1,5,18769,1,108
1038,41426876,359215101207828,2024-11-12T14:03:10,2024-11-12T14:03:56.815000,0,0,14429,64,52.0929287,5.1147343,0,1,0,1,1033,213,1,5,18664,2,109
1039,41426877,359215101207828,2024-11-12T14:03:21,2024-11-12T14:03:56.815000,0,0,13257,65,52.0929425,5.114752,0,0,0,0,1033,213,1,5,16575,2,109
1040,41426878,359215101207828,2024-11-12T14:03:32,2024-11-12T14:03:56.815000,0,0,11312,65,52.0929228,5.1147674,0,0,0,0,1033,213,1,5,13771,2,109
1041,41426879,359215101207828,2024-11-12T14:03:43,2024-11-12T14:03:56.815000,0,0,11085,65,52.092895,5.1147757,0,0,0,0,1033,214,1,5,12943,2,108
1042,41426880,359215101323005,2024-11-12T14:02:04,2024-11-12T14:04:05.877000,0,0,29705,66,52.0930519,5.1149709,0,23,18,21,1033,206,2,3,25793,0,112
1043,41426881,359215101323005,2024-11-12T14:02:16,2024-11-12T14:04:05.877000,0,0,22550,66,52.0928704,5.1147384,0,31,24,28,1033,206,2,3,21464,1,113
1044,41426882,359215101323005,2024-11-12T14:02:34,2024-11-12T14:04:05.877000,0,0,23232,66,52.0927879,5.1146968,0,47,38,44,1034,207,2,3,20961,1,112
1045,41426883,359215101323005,2024-11-12T14:02:46,2024-11-12T14:04:05.877000,0,0,20573,66,52.0928211,5.1146973,0,426,354,401,1034,207,2,3,18007,1,112
1046,41426884,359215101323005,2024-11-12T14:02:58,2024-11-12T14:04:05.877000,1,0,19266,63,52.0928565,5.1147056,0,377,317,356,1034,207,2,3,16494,2,112
1047,41426885,359215101323005,2024-11-12T14:03:11,2024-11-12T14:04:05.877000,0,0,19771,63,52.0928816,5.1147234,0,505,426,478,1034,207,2,3,16033,2,112
1048,41426886,359215101323005,2024-11-12T14:03:23,2024-11-12T14:04:05.877000,0,0,28591,62,52.0929536,5.1147444,0,500,426,476,1034,207,2,3,15530,2,112
1049,41426887,359215101323005,2024-11-12T14:03:35,2024-11-12T14:04:05.877000,0,0,32093,62,52.092918,5.1147404,0,408,353,390,1034,207,2,3,15304,2,112
1050,41426888,359215101323005,2024-11-12T14:03:47,2024-11-12T14:04:05.877000,0,0,19064,62,52.092847,5.1147048,0,372,324,357,1034,208,2,3,15498,2,113
1051,41426889,359215101323005,2024-11-12T14:03:59,2024-11-12T14:04:05.877000,0,0,16103,62,52.0928626,5.1146863,0,347,302,333,1034,208,2,3,16110,3,112
1052,41426890,359215101323005,2024-11-12T14:04:11,2024-11-12T14:04:05.877000,0,0,14817,62,52.0928564,5.1146887,0,306,268,295,1034,208,2,3,16109,3,113
1053,41426891,356726100940915,2024-11-12T14:02:03,2024-11-12T14:04:17.621000,0,0,12769,64,52.0930887,5.1146368,0,13,11,12,1034,200,1,6,14521,13,109
1054,41426892,356726100940915,2024-11-12T14:02:16,2024-11-12T14:04:17.621000,0,0,12079,64,52.093021,5.1145753,0,13,11,12,1034,201,1,6,13935,13,109
1055,41426893,356726100940915,2024-11-12T14:02:29,2024-11-12T14:04:17.621000,0,0,13445,64,52.0929722,5.1146316,0,12,11,12,1034,202,1,6,14280,15,108
1056,41426894,356726100940915,2024-11-12T14:02:42,2024-11-12T14:04:17.621000,0,0,15836,64,52.0928816,5.114707,0,12,11,12,1034,203,1,6,14826,18,109
